date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1999-12-18,3.15,5.271,0.143703379,0.19919860569
1999-12-19,19.75,5.306,0.138599358,0.212749374367
1999-12-20,2.45,5.341,0.165572882,0.249698832086
1999-12-21,4.24,5.376,0.281982831,0.212825651498
1999-12-22,4.52,5.411,0.250064719,0.197592584419
1999-12-23,3.34,5.446,0.235127141,0.195151254251
1999-12-24,49.22,5.481,0.709639765,0.542518492441
1999-12-25,15.73,5.516,1.169468183,1.58798542069
1999-12-26,46.53,5.551,5.642174622,2.35854108372
1999-12-27,27.82,5.586,8.546580465,5.53633327268
1999-12-28,4.75,5.621,5.720987994,5.8487419655
1999-12-29,0.0,5.656,3.210836709,3.8375275351
1999-12-30,0.0,5.691,2.046681081,3.08894236964
1999-12-31,0.11,5.726,1.423388645,2.77311947932
2000-01-01,0.17,5.761,1.023948391,2.50956675754
2000-01-02,1.75,5.796,0.775072868,2.28839935005
2000-01-03,0.14,5.831,0.60467042,2.10099596493
2000-01-04,3.16,5.866,0.532106832,1.93912208253
2000-01-05,0.28,5.901,0.498381235,1.79825335158
2000-01-06,0.3,5.936,0.435099901,1.67466553669
2000-01-07,8.17,5.971,0.371319878,1.5704054909
2000-01-08,6.95,6.006,0.327317955,1.49303946617
2000-01-09,0.17,6.041,0.344998387,1.40397501549
2000-01-10,0.04,6.076,0.388450379,1.3172790954
2000-01-11,11.55,6.111,0.288782542,1.25816750538
2000-01-12,14.97,6.146,0.369819595,1.2727273762
2000-01-13,7.82,6.181,0.591565478,1.30603129924
2000-01-14,2.44,6.216,0.608797919,1.20200403426
2000-01-15,0.02,6.251,0.64742713,1.10421492624
2000-01-16,0.0,6.321,0.542664694,1.04740742053
2000-01-17,0.89,6.244,0.43485333,0.999641478194
2000-01-18,1.15,6.167,0.36126845,0.955637656913
2000-01-19,0.36,6.09,0.336744625,0.914992610413
2000-01-20,0.54,6.013,0.302023512,0.87735218315
2000-01-21,0.02,5.936,0.271033701,0.842407889491
2000-01-22,2.63,5.859,0.244951799,0.809890208169
2000-01-23,0.9,5.782,0.224882952,0.77956338593
2000-01-24,6.62,5.705,0.230662096,0.751327506616
2000-01-25,0.92,5.628,0.204742022,0.724960021416
2000-01-26,4.29,5.551,0.194306042,0.700042794553
2000-01-27,0.4,5.474,0.192812214,0.676625329557
2000-01-28,0.51,5.397,0.1934694,0.654580631743
2000-01-29,19.62,5.32,0.22303368,0.648891984324
2000-01-30,24.86,5.243,0.470654209,0.789388674492
2000-01-31,1.15,5.166,0.630749962,1.01841483983
2000-02-01,3.02,5.089,0.533674167,0.787151614256
2000-02-02,8.88,5.012,0.850731068,0.719124795202
2000-02-03,2.44,4.935,0.606228469,0.766318815635
2000-02-04,1.47,4.858,0.46943098,0.693682839791
2000-02-05,24.13,4.781,0.435506978,0.855218644081
2000-02-06,33.27,4.704,2.379298368,1.90125236892
2000-02-07,35.39,4.627,18.52980218,4.13361002917
2000-02-08,49.96,4.55,18.62673966,8.56743293462
2000-02-09,20.69,4.473,9.427142132,14.619537286
2000-02-10,6.15,4.396,8.964973346,12.6208718743
2000-02-11,12.06,4.319,11.07825513,9.60466521493
2000-02-12,4.71,4.242,8.885695838,8.62868217166
2000-02-13,0.56,4.165,5.021976185,6.77184865855
2000-02-14,0.47,4.088,3.636714268,5.50147047923
2000-02-15,1.08,4.011,2.645323727,4.66683554945
2000-02-16,21.56,3.857,2.02743073,4.81278305286
2000-02-17,11.75,3.898,2.576621017,6.17620948062
2000-02-18,22.09,3.938,2.330995123,6.78101316121
2000-02-19,14.01,3.979,4.334427552,8.29690214376
2000-02-20,31.29,4.02,3.561285902,9.79805060906
2000-02-21,12.1,4.06,5.332400592,12.5973744156
2000-02-22,9.21,4.101,6.863899361,10.6253759077
2000-02-23,28.99,4.142,7.127418989,10.8301209347
2000-02-24,35.03,4.182,7.457159747,16.0192169617
2000-02-25,60.92,4.223,16.12766927,25.2990387327
2000-02-26,28.71,4.264,33.01300072,34.9406444187
2000-02-27,15.96,4.304,18.50569579,27.2358219212
2000-02-28,71.33,4.345,28.82953747,28.78964353
2000-02-29,36.86,4.386,57.56157984,42.9558040241
2000-03-01,16.63,4.426,43.49669732,33.2692912118
2000-03-02,7.22,4.467,26.83115879,21.5175881165
2000-03-03,0.72,4.508,16.20422651,14.0946732152
2000-03-04,0.36,4.548,10.32111782,9.99610165287
2000-03-05,0.0,4.589,6.684176659,7.70132186751
2000-03-06,0.04,4.63,4.428287739,6.2212031335
2000-03-07,0.0,4.67,3.289858816,5.18111559715
2000-03-08,0.0,4.711,2.575728101,4.41739282808
2000-03-09,0.69,4.751,2.11643781,3.83388227674
2000-03-10,21.58,4.792,1.977318819,3.6919841522
2000-03-11,8.23,4.833,3.081846141,4.00218748318
2000-03-12,3.7,4.873,3.503380256,3.51375138594
2000-03-13,2.74,4.914,2.973126465,2.98996834634
2000-03-14,5.61,4.955,2.544798101,2.68511739484
2000-03-15,3.91,4.995,2.292200344,2.46859760575
2000-03-16,2.34,5.077,2.061704284,2.24704249497
2000-03-17,46.37,5.026,4.501988801,3.2428526458
2000-03-18,15.36,4.976,13.72510656,6.25023346976
2000-03-19,1.57,4.926,7.777654164,5.59275396405
2000-03-20,4.06,4.876,5.429333127,4.1589685265
2000-03-21,5.66,4.826,3.967192525,3.56887444961
2000-03-22,0.11,4.775,2.972690382,3.24636777238
2000-03-23,0.01,4.725,2.400620975,2.88724765478
2000-03-24,0.0,4.675,2.196662294,2.59781828055
2000-03-25,0.0,4.625,1.791492183,2.36300108053
2000-03-26,0.0,4.574,1.497661036,2.16503838312
2000-03-27,0.02,4.524,1.302863818,1.99463238567
2000-03-28,0.0,4.474,1.153743238,1.84668935323
2000-03-29,0.08,4.424,1.033651756,1.71726366653
2000-03-30,4.95,4.373,0.944326376,1.60450375686
2000-03-31,3.42,4.323,0.984447868,1.50628211532
2000-04-01,0.89,4.273,0.871794697,1.41486401734
2000-04-02,1.73,4.223,0.810178518,1.33368624506
2000-04-03,4.99,4.173,0.792445224,1.26156168184
2000-04-04,37.07,4.122,1.193953995,1.53390448484
2000-04-05,10.75,4.072,2.990348253,2.34230028652
2000-04-06,0.69,4.022,1.803087595,2.11756085898
2000-04-07,6.53,3.972,1.583426963,1.7293763119
2000-04-08,20.26,3.921,3.67625982,2.08399932419
2000-04-09,3.31,3.871,3.921379249,2.79886885486
2000-04-10,4.94,3.821,3.198112971,2.19558748313
2000-04-11,10.55,3.771,2.609844758,2.15581762221
2000-04-12,8.79,3.72,4.865881098,2.58670704642
2000-04-13,3.2,3.67,3.589196153,2.5462208827
2000-04-14,3.13,3.62,3.240777204,2.12687840866
2000-04-15,1.65,3.57,3.046134687,1.91740333248
2000-04-16,0.23,3.469,2.282939132,1.78754808498
2000-04-17,0.27,3.467,1.804927794,1.66849848289
2000-04-18,0.01,3.465,1.51204296,1.56138512216
2000-04-19,0.01,3.463,1.301099413,1.46521009192
2000-04-20,0.01,3.461,1.141415214,1.37881315343
2000-04-21,0.32,3.459,1.029298901,1.30132876054
2000-04-22,0.08,3.457,0.946964163,1.23184141622
2000-04-23,4.52,3.455,0.869511026,1.17487171146
2000-04-24,4.69,3.452,0.830765619,1.14266052128
2000-04-25,22.29,3.45,1.467235716,1.33469920272
2000-04-26,12.9,3.448,3.666671851,1.97110370987
2000-04-27,10.74,3.446,4.447066068,2.17754733599
2000-04-28,6.67,3.444,4.960501251,2.20549567863
2000-04-29,2.74,3.442,3.721060949,1.98029836405
2000-04-30,0.34,3.44,2.794315482,1.68792817784
2000-05-01,0.0,3.438,2.174877668,1.54606392022
2000-05-02,0.0,3.436,1.738887808,1.45211108708
2000-05-03,0.0,3.434,1.448800162,1.36730150448
2000-05-04,0.04,3.431,1.235583905,1.2907267746
2000-05-05,0.0,3.429,1.077614894,1.22148155078
2000-05-06,0.0,3.427,0.949769769,1.1593715072
2000-05-07,0.0,3.425,0.844676594,1.10253219325
2000-05-08,1.21,3.423,0.768006156,1.05041241104
2000-05-09,8.33,3.421,0.749452611,1.02917216414
2000-05-10,1.62,3.419,0.788498073,1.04492454589
2000-05-11,0.39,3.417,0.693627068,0.962494448326
2000-05-12,0.04,3.415,0.656074343,0.908705362367
2000-05-13,0.44,3.413,0.684015931,0.87161566912
2000-05-14,0.09,3.41,0.662998231,0.837132874069
2000-05-15,0.01,3.408,0.599744522,0.805008805193
2000-05-16,0.3,3.404,0.547347296,0.775024677263
2000-05-17,0.23,3.371,0.513825602,0.746985259297
2000-05-18,0.29,3.338,0.490869052,0.720715807016
2000-05-19,9.62,3.304,0.483990263,0.706206292223
2000-05-20,5.78,3.271,0.576042699,0.716571439884
2000-05-21,1.36,3.238,0.594302573,0.692484681921
2000-05-22,1.2,3.204,0.58084609,0.651567426104
2000-05-23,1.17,3.171,0.614399426,0.627915773965
2000-05-24,0.25,3.138,0.610968352,0.608636052707
2000-05-25,0.04,3.105,0.561101733,0.590387688348
2000-05-26,0.08,3.071,0.52624664,0.573095410704
2000-05-27,0.01,3.038,0.501071354,0.556690397995
2000-05-28,0.02,3.005,0.476544293,0.541109463354
2000-05-29,0.0,2.971,0.44331183,0.526294825334
2000-05-30,0.0,2.938,0.415373196,0.512193632682
2000-05-31,0.0,2.905,0.394977289,0.498757555
2000-06-01,0.0,2.871,0.37601303,0.485942363803
2000-06-02,0.0,2.838,0.358226754,0.473707544352
2000-06-03,0.0,2.805,0.342688863,0.46201593794
2000-06-04,0.0,2.772,0.331936083,0.450833417127
2000-06-05,0.01,2.738,0.323462732,0.440128593251
2000-06-06,0.02,2.705,0.318454327,0.429872554233
2000-06-07,0.14,2.672,0.309923838,0.420038630208
2000-06-08,2.53,2.638,0.307076899,0.410602185971
2000-06-09,9.61,2.605,0.327016165,0.403644735888
2000-06-10,30.07,2.572,0.377943819,0.532238094333
2000-06-11,1.77,2.539,0.581581343,0.817784548639
2000-06-12,0.01,2.505,0.525493387,0.572809140112
2000-06-13,1.45,2.472,0.455776962,0.471008685584
2000-06-14,6.3,2.439,0.459262406,0.491828702997
2000-06-15,1.78,2.405,0.489145393,0.553894018405
2000-06-16,2.53,2.339,0.468535714,0.488902216059
2000-06-17,2.17,2.388,0.494822969,0.460473796738
2000-06-18,2.3,2.437,0.516184302,0.447352015834
2000-06-19,1.33,2.486,0.548337876,0.436301196765
2000-06-20,2.35,2.535,0.604606096,0.426532061967
2000-06-21,0.18,2.584,0.702273177,0.417130184294
2000-06-22,0.04,2.633,0.65797509,0.407630594689
2000-06-23,0.96,2.681,0.609298142,0.398422439676
2000-06-24,0.03,2.73,0.562720257,0.389799027764
2000-06-25,0.5,2.779,0.509929009,0.381660817789
2000-06-26,0.03,2.828,0.46533724,0.37379024161
2000-06-27,0.96,2.877,0.432759824,0.366182830977
2000-06-28,0.43,2.926,0.413258649,0.35883567241
2000-06-29,0.02,2.975,0.391375618,0.351737186343
2000-06-30,0.09,3.024,0.371225578,0.344878274077
2000-07-01,0.0,3.073,0.353089707,0.338250493268
2000-07-02,0.0,3.122,0.333521142,0.331844655922
2000-07-03,0.01,3.171,0.316939991,0.325651512714
2000-07-04,0.52,3.22,0.305803412,0.31966190256
2000-07-05,0.7,3.269,0.298020277,0.3138668838
2000-07-06,0.22,3.318,0.292787017,0.308257692953
2000-07-07,0.11,3.367,0.288396581,0.302825968338
2000-07-08,0.02,3.416,0.282678407,0.297563836926
2000-07-09,0.0,3.465,0.270924217,0.292463836187
2000-07-10,0.0,3.514,0.263977837,0.287518898755
2000-07-11,0.0,3.563,0.25567916,0.282722335033
2000-07-12,0.0,3.612,0.244345172,0.278067815982
2000-07-13,0.0,3.661,0.235885094,0.273549354216
2000-07-14,0.0,3.71,0.228194849,0.269161284305
2000-07-15,0.0,3.758,0.222893541,0.264898243269
2000-07-16,0.0,3.856,0.219026565,0.26075515178
2000-07-17,0.0,3.877,0.209743441,0.256727196382
2000-07-18,0.0,3.898,0.203156732,0.252809812784
2000-07-19,0.0,3.919,0.200056258,0.248998670266
2000-07-20,0.0,3.94,0.197158771,0.245289657168
2000-07-21,0.0,3.96,0.192332228,0.241678867411
2000-07-22,0.0,3.981,0.187013821,0.238162587972
2000-07-23,0.0,4.002,0.18202622,0.23473728724
2000-07-24,0.0,4.023,0.179671393,0.231399604202
2000-07-25,0.04,4.044,0.177925924,0.228146338376
2000-07-26,0.0,4.064,0.176211479,0.224974440449
2000-07-27,0.0,4.085,0.174886644,0.221881003557
2000-07-28,0.0,4.106,0.166798844,0.218863255148
2000-07-29,0.0,4.127,0.159828142,0.215918549406
2000-07-30,0.16,4.147,0.1573448,0.213044360167
2000-07-31,0.29,4.168,0.155493241,0.210238274304
2000-08-01,0.93,4.189,0.156313441,0.20749798555
2000-08-02,0.06,4.21,0.152407119,0.204821288706
2000-08-03,0.31,4.231,0.153664229,0.202206074231
2000-08-04,4.43,4.251,0.167362338,0.199650341646
2000-08-05,1.71,4.272,0.204909957,0.19715215214
2000-08-06,0.28,4.293,0.202841562,0.194709608754
2000-08-07,1.84,4.314,0.188276235,0.192320969315
2000-08-08,1.31,4.335,0.197756939,0.189984532465
2000-08-09,1.27,4.355,0.209586342,0.187698666392
2000-08-10,0.0,4.376,0.190514607,0.185461805347
2000-08-11,0.0,4.397,0.173164649,0.183272446373
2000-08-12,0.0,4.418,0.167860376,0.181129146224
2000-08-13,0.04,4.439,0.160094238,0.179030518461
2000-08-14,0.14,4.459,0.156813171,0.176975230717
2000-08-15,0.01,4.48,0.156163092,0.174962002112
2000-08-16,0.0,4.522,0.154400723,0.172989600823
2000-08-17,0.0,4.55,0.150669608,0.171056841777
2000-08-18,0.01,4.577,0.147019369,0.169162584487
2000-08-19,0.0,4.605,0.145036285,0.16730573099
2000-08-20,0.0,4.633,0.143095095,0.16548522391
2000-08-21,0.0,4.661,0.142859678,0.163700044622
2000-08-22,0.0,4.689,0.148263306,0.161949211507
2000-08-23,0.0,4.717,0.15181945,0.160231778311
2000-08-24,0.0,4.745,0.150294825,0.158546832583
2000-08-25,0.0,4.773,0.148630352,0.156893494194
2000-08-26,0.0,4.801,0.149308416,0.155270913936
2000-08-27,0.0,4.828,0.149505875,0.15367827219
2000-08-28,0.0,4.856,0.149756031,0.152114777664
2000-08-29,0.0,4.884,0.150403085,0.150579666194
2000-08-30,0.0,4.912,0.151195834,0.149072199601
2000-08-31,0.0,4.94,0.149992374,0.147591664612
2000-09-01,0.0,4.968,0.150044588,0.14613737183
2000-09-02,0.0,4.996,0.150158343,0.14470865475
2000-09-03,0.0,5.024,0.148876651,0.143304868833
2000-09-04,0.0,5.051,0.146670763,0.141925390614
2000-09-05,0.0,5.079,0.143285638,0.140569616863
2000-09-06,0.0,5.107,0.139599856,0.139236963772
2000-09-07,0.0,5.135,0.135405282,0.137926866195
2000-09-08,0.0,5.163,0.128967867,0.136638776916
2000-09-09,0.0,5.191,0.125062849,0.135372165946
2000-09-10,0.0,5.219,0.122771481,0.134126519865
2000-09-11,0.0,5.247,0.118869274,0.132901341183
2000-09-12,0.0,5.274,0.111649072,0.131696147733
2000-09-13,0.0,5.302,0.106795137,0.130510472098
2000-09-14,0.0,5.33,0.104732009,0.129343861048
2000-09-15,0.15,5.358,0.102274689,0.128195875021
2000-09-16,0.0,5.414,0.098380782,0.127066087613
2000-09-17,0.01,5.398,0.095918429,0.125954085095
2000-09-18,0.02,5.382,0.093570615,0.124859465952
2000-09-19,0.06,5.366,0.093204021,0.123781840441
2000-09-20,0.03,5.35,0.092517365,0.122720830165
2000-09-21,0.01,5.334,0.091340326,0.12167606767
2000-09-22,0.08,5.318,0.088904942,0.120647196057
2000-09-23,0.02,5.302,0.086637936,0.119633868608
2000-09-24,0.08,5.286,0.085026838,0.118635748433
2000-09-25,0.09,5.27,0.08337113,0.117652508124
2000-09-26,0.14,5.254,0.081969838,0.11668382943
2000-09-27,0.04,5.238,0.079593833,0.115729402942
2000-09-28,0.0,5.222,0.079461025,0.114788927793
2000-09-29,0.0,5.206,0.078241493,0.113862111367
2000-09-30,0.0,5.19,0.07502611,0.112948669021
2000-10-01,0.0,5.174,0.073116719,0.112048323819
2000-10-02,0.0,5.158,0.071285099,0.111160806276
2000-10-03,0.26,5.142,0.071362789,0.110285854113
2000-10-04,2.81,5.126,0.070658567,0.109423212018
2000-10-05,1.12,5.11,0.069965801,0.108572631419
2000-10-06,0.69,5.094,0.069444012,0.107733870271
2000-10-07,0.17,5.078,0.070320188,0.106906692836
2000-10-08,0.09,5.062,0.071639861,0.106090869489
2000-10-09,0.16,5.046,0.071234528,0.105286176522
2000-10-10,0.0,5.03,0.069737999,0.104492395954
2000-10-11,0.0,5.014,0.069807458,0.103709315354
2000-10-12,0.0,4.998,0.069966921,0.102936727663
2000-10-13,0.14,4.982,0.069562972,0.102174431035
2000-10-14,4.64,4.966,0.068822425,0.101422228667
2000-10-15,0.0,4.95,0.068836602,0.100679928652
2000-10-16,0.13,4.918,0.067252203,0.0999473438228
2000-10-17,0.09,4.928,0.066377742,0.0992242916134
2000-10-18,0.04,4.939,0.065175419,0.0985105939172
2000-10-19,0.89,4.949,0.063829667,0.0978060769539
2000-10-20,0.79,4.959,0.061334319,0.0971105711409
2000-10-21,0.56,4.969,0.06032061,0.096423910968
2000-10-22,0.12,4.979,0.060937252,0.0957459348782
2000-10-23,3.85,4.99,0.062582262,0.0950764851507
2000-10-24,5.21,5.0,0.066281946,0.0944154101047
2000-10-25,7.48,5.01,0.07420382,0.0937673374672
2000-10-26,0.25,5.02,0.067812742,0.0931307327369
2000-10-27,0.06,5.03,0.05990005,0.0924937254447
2000-10-28,0.02,5.041,0.054984617,0.0918645122981
2000-10-29,7.57,5.051,0.051543931,0.0912587476757
2000-10-30,9.96,5.061,0.049793574,0.0921878013223
2000-10-31,0.0,5.071,0.048952186,0.0947976047808
2000-11-01,0.0,5.081,0.047723,0.0907625764972
2000-11-02,0.0,5.091,0.046788107,0.0892914693192
2000-11-03,0.0,5.102,0.046013486,0.0887008157236
2000-11-04,0.15,5.112,0.04534507,0.0881171406844
2000-11-05,0.9,5.122,0.044581704,0.0875403328289
2000-11-06,15.95,5.132,0.04338967,0.0925727739108
2000-11-07,7.75,5.142,0.041886907,0.110447694124
2000-11-08,1.05,5.153,0.041192472,0.105926201923
2000-11-09,7.97,5.163,0.042166728,0.0957929933597
2000-11-10,18.73,5.173,0.046722569,0.150977638606
2000-11-11,5.86,5.183,0.059077235,0.260625775051
2000-11-12,2.0,5.193,0.053205366,0.157859271625
2000-11-13,7.03,5.204,0.048710086,0.116020963119
2000-11-14,7.04,5.214,0.074443631,0.143842653909
2000-11-15,5.8,5.224,0.08246107,0.150795483864
2000-11-16,15.57,5.244,0.077536769,0.20566648228
2000-11-17,0.58,5.226,0.101469215,0.375376847573
2000-11-18,3.27,5.207,0.105508007,0.202566032977
2000-11-19,5.69,5.188,0.204607813,0.138839287273
2000-11-20,6.69,5.17,0.194136751,0.155987982427
2000-11-21,2.35,5.151,0.157977653,0.172686891462
2000-11-22,5.27,5.132,0.171830368,0.14687450556
2000-11-23,10.9,5.113,0.136385895,0.179586909416
2000-11-24,5.72,5.095,0.147466948,0.279124585227
2000-11-25,28.04,5.076,0.223099138,0.469088274701
2000-11-26,9.96,5.057,0.422110296,1.15859538258
2000-11-27,8.15,5.038,0.67509901,0.84637022017
2000-11-28,1.88,5.02,1.073624604,0.60310634865
2000-11-29,0.03,5.001,0.577826682,0.432122681854
2000-11-30,0.06,4.982,0.353185032,0.379977029674
2000-12-01,0.32,4.964,0.244590574,0.368832341083
2000-12-02,0.0,4.945,0.18732568,0.359505756855
2000-12-03,0.3,4.926,0.150383857,0.351273042187
2000-12-04,1.21,4.907,0.128997098,0.344106458028
2000-12-05,3.61,4.889,0.116308857,0.337562124926
2000-12-06,9.84,4.87,0.134441478,0.350536599628
2000-12-07,2.44,4.851,0.31022481,0.390216465116
2000-12-08,0.56,4.833,0.277552807,0.346487620255
2000-12-09,5.64,4.814,0.194178923,0.328421810411
2000-12-10,2.13,4.795,0.155702217,0.328713230186
2000-12-11,1.31,4.776,0.137157292,0.317618819369
2000-12-12,2.24,4.758,0.123809631,0.310668120119
2000-12-13,8.72,4.739,0.122957301,0.314302952142
2000-12-14,0.72,4.72,0.144537953,0.331921901119
2000-12-15,4.03,4.702,0.132976465,0.30755337499
2000-12-16,6.69,4.664,0.123563652,0.300088286634
2000-12-17,34.47,4.709,0.160885099,0.532242902121
2000-12-18,18.12,4.754,0.585537376,1.26676591857
2000-12-19,7.77,4.8,1.347645013,1.38301957483
2000-12-20,2.01,4.845,1.181150243,0.971554628248
2000-12-21,0.87,4.89,1.262489471,0.717048989064
2000-12-22,1.36,4.935,1.013488012,0.657164424774
2000-12-23,1.12,4.98,0.657062712,0.634624247606
2000-12-24,0.63,5.026,0.47921855,0.61371408567
2000-12-25,0.01,5.071,0.370746542,0.594153601605
2000-12-26,0.0,5.116,0.294770207,0.576336994422
2000-12-27,0.02,5.161,0.241996223,0.559858998812
2000-12-28,8.26,5.206,0.208947299,0.553801864435
2000-12-29,10.22,5.251,0.198895627,0.587066627698
2000-12-30,15.22,5.297,0.273799565,0.684545619044
2000-12-31,28.57,5.342,0.648965536,1.13171933417
2001-01-01,44.59,5.387,5.535021619,2.85949685354
2001-01-02,8.46,5.432,6.883287069,5.13982619834
2001-01-03,5.89,5.477,3.298591306,3.55706932424
2001-01-04,4.79,5.522,2.637507843,2.68153778767
2001-01-05,0.23,5.568,1.903729697,2.40268064799
2001-01-06,0.24,5.613,1.303795938,2.19630910399
2001-01-07,0.02,5.658,0.957938793,2.01995885229
2001-01-08,0.02,5.703,0.734609082,1.86689850374
2001-01-09,0.0,5.748,0.557093105,1.73416319273
2001-01-10,0.26,5.794,0.456244939,1.61861715006
2001-01-11,0.08,5.839,0.381907034,1.51597739814
2001-01-12,0.11,5.884,0.321877726,1.4243737831
2001-01-13,0.1,5.929,0.277294121,1.34222593554
2001-01-14,0.73,5.974,0.251938943,1.26820987888
2001-01-15,0.85,6.019,0.232839818,1.20122197316
2001-01-16,0.09,6.11,0.216824233,1.14034069169
2001-01-17,0.15,6.025,0.204038368,1.08479465227
2001-01-18,2.55,5.941,0.191349557,1.03393457646
2001-01-19,0.0,5.856,0.178727384,0.987210347266
2001-01-20,32.28,5.771,0.179250564,1.03648427927
2001-01-21,15.78,5.687,0.409120651,1.31124244937
2001-01-22,8.52,5.602,0.564427183,1.41673153779
2001-01-23,0.38,5.517,0.730287389,1.2502175936
2001-01-24,0.11,5.433,1.128171899,1.08100925148
2001-01-25,4.35,5.348,0.912343672,1.00982292056
2001-01-26,0.04,5.263,0.600070317,0.965486741592
2001-01-27,0.02,5.179,0.439983514,0.924312291792
2001-01-28,0.04,5.094,0.344798531,0.886088648611
2001-01-29,0.0,5.01,0.280106086,0.850570100942
2001-01-30,0.0,4.925,0.234816952,0.817511901775
2001-01-31,0.09,4.84,0.201301107,0.78668614466
2001-02-01,13.06,4.756,0.183670651,0.774356038798
2001-02-02,2.38,4.671,0.396586501,0.786878100879
2001-02-03,32.4,4.586,0.721111931,0.965397415397
2001-02-04,3.08,4.502,1.705350342,1.45186307972
2001-02-05,7.88,4.417,1.330933631,1.11443609186
2001-02-06,10.0,4.333,2.003318694,1.14700492955
2001-02-07,4.51,4.248,1.559446482,1.247761651
2001-02-08,7.46,4.163,1.206913971,1.11824026815
2001-02-09,1.92,4.079,1.124733989,1.15221578074
2001-02-10,7.45,3.994,1.033360987,1.08366813971
2001-02-11,1.34,3.909,1.225994213,1.14333871895
2001-02-12,0.96,3.825,1.139291142,1.01300683759
2001-02-13,1.38,3.74,1.081898023,0.937333959244
2001-02-14,16.86,3.656,1.327107878,1.10126091923
2001-02-15,26.26,3.571,4.17545164,2.05855978232
2001-02-16,17.5,3.402,8.010262001,3.46450453992
2001-02-17,20.76,3.488,14.9391992,4.3594711337
2001-02-18,48.5,3.575,11.45218438,7.76709313959
2001-02-19,9.99,3.662,11.85160043,13.336468503
2001-02-20,1.69,3.749,11.36180974,9.861957111
2001-02-21,0.16,3.836,9.862479931,7.05301675298
2001-02-22,0.01,3.923,5.7864227,5.71945507341
2001-02-23,0.45,4.01,3.110848265,4.82813280268
2001-02-24,38.58,4.096,2.364859739,5.78062592747
